sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
"', 'The kit including the peptide nucleic acid (3) is useful in, for example, a genetic diagnosis or a made-to-order therapy (tailor-made therapy) based on the detection of the mismatch of a single nucleotide polymorphism.",1,0,1,1,1,1
"According to the present invention, a non-oriented electrical steel sheet with excellent magnetism may be provided by optimizing the contents of Mn, S, Al, and P among alloy elements of steel, thereby preventing the generation of fine inclusions while decreasing the amount of Mn and Al to be added and increasing the distribution density of coarse inclusions, and as a result, improving the growth of grains and mobility of a magnetic wall.",1,1,1,1,1,1
"In a position in which the lid is placed on the upper opening portion of the container body, the lower end side of the ledge portion formed on the lid side skirt portion press-contacts against the first flange portion formed on the upper opening portion of the container body.",0,0,0,0,0,1
"', 'Eleventh, as the medical tube has its own stiffness, it is easy to push the medical tube with the push means.",1,1,1,1,1,1
"According to the present invention, it is possible to acquire a geomagnetic noise pattern, and detect a proper position with a simple structure and process using the geomagnetic noise pattern obtained.",1,1,1,1,1,1
The blocking member rotates together with the spin chuck.,2,0,2,2,0,1
"However, with the conventional configuration described above, the region division is carried out not based on a medical structure, and thus the region division carried out is not necessarily suitable to the compression.",2,2,2,2,2,2
"', 'In the liquid crystal composition and the liquid crystal display element using the composition according to the present invention, the liquid crystal composition has a positive Δε and a flat transmission characteristic curve, and therefore the liquid crystal composition whose gradation characteristics are easily controlled is provided.",2,1,1,1,1,1
"According to the structure of the present invention, the system power amount consumed by the one charge of the charge portion is distributed to the two unit time durations.",1,1,1,1,1,1
A certain period of time is required for activating the pump.,2,0,2,2,2,2
"', 'That is, in the microchannel chip described in PTL 1, in order to control the liquid flow inside the liquid channel, the fluid control mechanism (the pump and the syringe) must be installed outside.",2,2,2,2,2,2
"', 'In accordance with another aspect of the present invention, there is provided an uplink channel receiving apparatus, the apparatus including: a controller to determine a target Reception Point (RP) of a terminal, and to determine a Physical Uplink Control Channel (PUCCH) resource area of the terminal based on the determined target RP; a transmitting unit to transmit a downlink control message including information from which a dynamic PUCCH starting point of the terminal is extracted; and a receiving unit to receive an uplink channel based on the determined PUCCH resource area.",0,0,0,0,0,0
"According to a method for manufacturing a polarizing plate of the present invention, a polyvinyl alcohol-based film goes through a swelling step so as to contain an azo-based dye having an absorption wavelength of 300 nm to 550 nm before being dyed with an iodine-based dye.",1,0,1,1,1,1
"', 'In addition, according to the present disclosure, there is provided a control method including: judging control content of equipment in accordance with a request from outside; presenting information in accordance with the request from the outside to a first user and making an inquiry to the first user as to approval regarding the judged control content; and controlling the equipment by a processor in accordance with a response to the inquiry and information relating to the first user.",0,0,0,0,0,0
